/home/apollo/ali-tianchi/dataset/test_dataset/000578/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000196/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000196/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000196/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000196/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000135/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000135/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000135/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000135/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000135/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000552/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000552/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000552/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000552/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000462/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000462/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000462/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000462/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000238/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000238/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000238/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000238/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000238/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000174/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000174/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000174/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000174/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000174/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000338/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000338/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000338/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000338/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000270/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000270/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000270/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000270/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000270/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000173/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000173/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000173/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000173/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000078/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000078/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000078/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000078/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000078/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000246/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000246/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000246/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000246/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000246/5.jpg,0
